actual_price,predicted_price,error_abs
922999.9999999998,1810069.9142371344,887069.9142371346
890999.9999999994,464175.1371189515,426824.86288104794
1922000.0000000016,771194.2869639732,1150805.7130360284
1124999.9999999995,1571567.566724944,446567.5667249444
764000.0000000006,1077523.1018570273,313523.1018570267
2382000.0000000014,1268754.758632417,1113245.2413675843
1789999.9999999988,2177058.7811369514,387058.7811369526
1947999.9999999986,1523887.413170552,424112.5868294465
1544000.0,1311772.9025698227,232227.09743017727
2842000.0000000014,1414356.3925976544,1427643.607402347
2673999.9999999995,1506901.906661662,1167098.0933383375
1644000.0000000012,1631831.1704279787,12168.829572022427
402000.0000000001,1356080.8271653128,954080.8271653127
3885999.999999999,2178045.7122894567,1707954.2877105423
176000.00000000006,618001.3959339132,442001.3959339131
1334000.0000000002,1783187.8583349076,449187.85833490733
642999.9999999997,1380821.156645086,737821.1566450862
823999.9999999994,914954.8630150976,90954.86301509815
1267999.999999999,993638.2809735165,274361.71902648255
2165000.000000001,1506144.3044297232,658855.6955702777
1012000.0000000006,1160522.314846297,148522.31484629645
2829999.999999998,1264449.5244722099,1565550.4755277883
5545000.000000003,2857267.641526674,2687732.358473329
418000.00000000023,2563677.5325049753,2145677.532504975
1387000.0000000005,1933194.4273307319,546194.4273307314
1716999.9999999986,1226614.089194538,490385.91080546053
2312000.000000002,1135251.004918653,1176748.9950813488
1840000.0000000005,2847987.0357852113,1007987.0357852108
1290000.0000000007,849350.5900881236,440649.4099118771
2773000.0000000005,1481064.5264617559,1291935.4735382446
922999.9999999998,1531111.6589910046,608111.6589910048
6293999.999999994,2217700.089985031,4076299.9100149632
961999.9999999995,973277.4888430428,11277.488843043218
1056000.000000001,777523.1161727126,278476.8838272883
3513000.000000003,1247391.0096938713,2265608.9903061315
3386999.9999999977,1380156.2879487632,2006843.7120512344
1196999.9999999993,1613430.764593238,416430.7645932387
750999.9999999995,2166328.589701726,1415328.5897017266
351000.0000000001,1210962.061098269,859962.0610982688
646000.0000000006,2537936.3223518655,1891936.322351865
407000.0000000001,1993701.0356263379,1586701.0356263379
1406000.000000001,1606485.1642295776,200485.1642295767
2976999.999999999,2243655.918616316,733344.0813836833
4658999.999999996,2446305.397687034,2212694.602312962
513000.00000000006,929013.782332417,416013.7823324169
802999.9999999998,939925.0459489106,136925.04594891088
727999.9999999999,2177236.8605452,1449236.8605451998
651000.0000000001,1056160.5825105584,405160.5825105583
1595000.0000000007,1233470.7485625679,361529.25143743283
792000.0000000006,1505653.2037254074,713653.2037254068
2301000.0000000014,1680151.0286846806,620848.9713153208
2345000.0,2936122.2335491893,591122.2335491893
1128999.9999999993,1412066.741309382,283066.7413093827
714999.9999999995,1828674.6746623213,1113674.6746623218
3724999.999999997,1973905.3260810701,1751094.673918927
2537000.000000001,1984719.829315913,552280.170684088
3242999.999999999,1333948.9043757215,1909051.0956242776
2379000.0000000005,1442505.9019482345,936494.0980517659
1875999.9999999993,1042001.3038412199,833998.6961587794
1438999.999999999,1859094.9400340426,420094.9400340435
1443000.000000001,781925.8050579819,661074.1949420191
1935999.9999999988,1168034.309269817,767965.6907301818
1356000.0,1105879.80765088,250120.19234912004
1036999.9999999995,1065874.298711872,28874.298711872427
2436000.000000002,2042695.222777241,393304.77722276095
949000.0000000002,734887.2157022313,214112.78429776896
742999.9999999998,1142535.9025409212,399535.90254092147
3851999.999999999,1638704.5132043734,2213295.4867956256
963000.0000000002,1480078.5724215982,517078.572421598
2766000.0,1215063.1708099712,1550936.8291900288
2196000.000000002,2104129.9227876947,91870.07721230714
1972000.0000000014,1998349.355600574,26349.355600572657
2498000.000000002,1187331.2257478936,1310668.7742521083
4813000.000000005,2098598.017838084,2714401.9821619205
2683000.000000002,1609039.1602658238,1073960.839734178
992999.9999999998,1891472.3886543107,898472.388654311
2729999.999999998,1400288.4566339261,1329711.543366072
3286000.000000003,2131403.1643954962,1154596.8356045065
400999.99999999994,828735.3785616193,427735.3785616194
767000.0000000005,1835408.7024481415,1068408.702448141
377999.99999999994,1438234.6358464833,1060234.6358464833
1816999.999999999,1994617.657722541,177617.65772254183
761999.9999999999,1650330.1677526045,888330.1677526046
2766999.9999999995,1394650.8357769747,1372349.1642230249
1493000.0000000007,1658752.635476826,165752.6354768253
3116999.999999998,2276351.3782630553,840648.6217369428
2644999.9999999977,1219940.1068114764,1425059.8931885213
613999.9999999997,1010236.6766478304,396236.67664783075
373999.99999999977,1119037.2300913238,745037.2300913241
534999.9999999995,1008393.6989051246,473393.698905125
1529999.9999999988,1304292.479380198,225707.52061980078
2223000.0000000014,1357924.6484057824,865075.351594219
3069999.999999999,2196839.48620215,873160.513797849
608999.9999999999,994455.0656775013,385455.0656775014
818000.0000000003,2507039.8838689784,1689039.883868978
2118000.0000000005,1288544.0077018104,829455.99229819
3084000.000000003,1583298.2400137903,1500701.7599862125
749999.9999999998,1859281.0976356792,1109281.0976356794
448000.0000000002,1125895.708688196,677895.7086881958
2362000.000000001,1874923.9108568234,487076.0891431775
2531000.0000000005,1474280.631751503,1056719.3682484974
1841000.0000000012,1557002.4671462425,283997.53285375866
2980000.0000000023,1785465.0702989572,1194534.9297010452
2728999.999999998,1888999.0840781662,840000.915921832
2072000.0000000014,1666450.7864433464,405549.213556655
4099999.999999998,1629853.9756528651,2470146.024347133
182000.00000000003,956231.6988964933,774231.6988964933
816999.9999999993,1011981.5309801432,194981.53098014393
870000.0000000006,1500825.838268515,630825.8382685144
1567999.9999999993,1574126.1263252287,6126.126325229416
3793000.0000000033,2812478.412566065,980521.5874339384
1440999.9999999988,2100585.308410852,659585.3084108534
2277000.000000002,2039178.15430629,237821.8456937119
2168999.9999999995,1743479.3415710249,425520.6584289747
1028999.9999999997,1280241.6609734343,251241.6609734347
1234999.9999999995,1484659.7184201197,249659.7184201202
2369999.9999999995,942422.778108283,1427577.2218917166
596000.0000000002,1241996.8552897251,645996.8552897249
1442000.000000001,1233096.548686194,208903.45131380693
1334999.999999999,1097243.424739462,237756.57526053698
3966000.000000002,1091098.1006157247,2874901.899384277
1939999.9999999998,2015636.1486647618,75636.14866476203
1325999.9999999995,2461525.3019808503,1135525.3019808508
951999.9999999992,1906431.9925275675,954431.9925275684
2295000.0000000005,1006171.2512579121,1288828.7487420882
1715999.9999999988,1972635.5049583479,256635.50495834905
1229999.9999999995,1124726.2623301093,105273.73766989028
2364000.000000002,1520494.1756139256,843505.8243860763
1358999.9999999995,2388947.865319379,1029947.8653193796
1257000.000000001,1634582.1967755794,377582.1967755784
1389999.9999999988,1697766.1575315818,307766.157531583
501000.0,742872.7103344934,241872.71033449343
2440999.9999999986,1379359.6160685485,1061640.38393145
3079000.0000000014,2502483.1516655684,576516.848334433
607999.9999999998,1021517.5348948472,413517.5348948474
1237000.000000001,1303310.9810905678,66310.98109056684
5850000.000000001,1938665.7769557752,3911334.223044226
305999.9999999998,1139168.1609486733,833168.1609486735
662999.9999999998,558618.5783756704,104381.4216243294
1270000.0000000002,1100977.8060388889,169022.19396111136
235000.0,1175070.3462947728,940070.3462947728
617999.9999999999,812707.0516580187,194707.05165801884
870000.0000000006,1090970.1817651808,220970.1817651802
3061000.0,1892854.337327648,1168145.662672352
2962000.000000001,1277864.6506910957,1684135.3493089052
1625000.0000000012,1267058.5488409947,357941.45115900645
2076999.9999999995,1648856.064462837,428143.93553716247
633999.9999999994,939134.4854492218,305134.4854492224
293000.0000000001,768445.2439023639,475445.2439023638
1625999.9999999988,893139.39976015,732860.6002398488
310000.0000000002,1332497.1431533664,1022497.1431533662
380999.99999999977,1250617.3422786123,869617.3422786125
1635000.0000000005,1263921.971012817,371078.02898718347
1739999.9999999986,2305958.3986848546,565958.398684856
3097000.0000000023,2418552.9345620223,678447.06543798
1586999.9999999993,2201928.9037096454,614928.9037096461
1473999.9999999993,1172414.0905619448,301585.90943805454
847999.9999999995,877545.7270255166,29545.72702551703
2780999.999999998,2007676.5885670972,773323.4114329009
1893999.9999999993,1570809.678692293,323190.3213077064
1411000.0,677687.3052275345,733312.6947724655
1924999.9999999995,1357964.401200821,567035.5987991786
2331000.000000001,1836494.3259891416,494505.67401085934
1152999.9999999998,1266269.7882280576,113269.78822805779
2577999.9999999977,1059764.5291634079,1518235.4708365898
2493999.9999999986,1449900.9466841212,1044099.0533158774
2680999.9999999977,1579010.4527009479,1101989.5472990498
2885999.9999999995,1184575.416664582,1701424.5833354176
1898000.000000001,1096916.8821847553,801083.1178152456
2774000.000000002,1829154.3493448861,944845.6506551157
1582000.0,933458.3091015076,648541.6908984924
2698000.0000000014,2758142.934030857,60142.93403085554
1069999.9999999998,784009.3536071597,285990.6463928401
259999.9999999998,1714216.9068711959,1454216.906871196
570000.0000000001,887168.6048571967,317168.60485719657
873000.0000000001,2317607.0894785677,1444607.0894785677
1493000.0000000007,1196142.0632602256,296857.9367397751
1837000.0000000016,958298.7741566881,878701.2258433135
4822000.0,2141628.746680522,2680371.253319478
1356000.0,1096753.1315652758,259246.86843472417
2477000.0000000005,1078756.761344908,1398243.2386550924
1843999.9999999995,864865.1340452353,979134.8659547642
1942000.0000000012,1668982.5209106435,273017.47908935766
3666000.000000002,2260887.2240355997,1405112.7759644021
240000.00000000003,1267323.991684112,1027323.991684112
2806000.0000000014,2251926.5531472308,554073.4468527706
3104999.999999999,2137677.4283051444,967322.5716948546
956000.0000000003,859490.0653375643,96509.93466243602
2964999.999999998,1611140.2176371156,1353859.7823628825
2672000.000000002,1931370.6978540544,740629.3021459475
2193000.000000001,1324859.093102267,868140.9068977339
1387000.0000000005,783406.2531593889,603593.7468406116
248000.0000000002,1837303.3273323416,1589303.3273323413
3884999.999999997,2000452.291081533,1884547.7089184641
3265999.999999997,1681470.5223841155,1584529.4776158817
634999.9999999997,1151823.1747679373,516823.1747679376
1299999.9999999993,882581.2301749084,417418.7698250909
1855999.999999999,771311.0973229026,1084688.9026770964
471000.0000000001,1359824.9240097045,888824.9240097044
2084000.0000000002,2104989.905895124,20989.905895123957
3701000.000000002,1745000.3022799506,1955999.6977200513
844000.0000000003,1729202.6063510748,885202.6063510744
1707000.0000000007,1433938.155729748,273061.8442702526
2312000.000000002,1480959.9253751151,831040.0746248867
1168000.000000001,969881.8145344625,198118.1854655384
1777000.0000000014,1017446.5372014368,759553.4627985646
299000.00000000006,1426077.486165079,1127077.486165079
4676000.000000004,2946627.1746203606,1729372.8253796431
3683999.999999997,2062750.5778362744,1621249.4221637228
1896999.9999999993,1799345.2397248794,97654.76027511992
1631999.9999999988,1282557.7102916974,349442.2897083014
273999.99999999994,1550831.5536834039,1276831.5536834039
384000.00000000006,1475560.175145593,1091560.175145593
2392000.000000002,1474538.208066315,917461.7919336869
2074000.0000000019,1810170.4000997616,263829.5999002403
835999.9999999999,965694.3005564442,129694.30055644433
1347000.000000001,1452854.4900120767,105854.49001207575
1040999.9999999993,1014953.2671666495,26046.732833349844
343999.99999999977,1010343.9960860201,666343.9960860204
2972000.0000000005,2982064.7148368177,10064.714836817235
3192999.999999999,2873224.6457868237,319775.35421317536
4540999.999999998,2793056.324791106,1747943.6752088922
537999.9999999998,996079.721217234,458079.72121723427
2208000.000000002,1174704.4501682103,1033295.5498317915
1112999.9999999995,1033328.8460287306,79671.15397126891
871000.0000000007,894665.1535382733,23665.1535382726
276000.0000000002,1106661.1601807263,830661.1601807261
1975999.9999999986,1172539.9626119046,803460.037388094
1671999.9999999993,774616.2653838851,897383.7346161142
1169999.9999999998,966403.5808053381,203596.41919466166
582999.9999999999,1177733.8372160755,594733.8372160756
5161000.000000003,3665320.146306003,1495679.8536939998
1215000.0000000012,1936299.6442270293,721299.6442270281
919999.9999999998,1890272.8996192017,970272.8996192019
2713000.0000000005,1775303.1348081431,937696.8651918573
2879000.0,1738366.5807361878,1140633.4192638122
1219000.0000000007,730718.290415677,488281.7095843237
2002000.0000000005,2020410.9964306513,18410.99643065082
2396999.9999999995,1111244.1871203976,1285755.812879602
3664999.999999999,1921038.4822429717,1743961.5177570274
442999.99999999994,1188160.664729751,745160.664729751
1941000.0000000002,806881.8506425074,1134118.1493574928
1002999.9999999998,808909.8199376635,194090.18006233627
3721000.0,1889445.317793718,1831554.682206282
2179000.000000002,1863535.9513431746,315464.0486568273
329000.0000000003,1053172.194474528,724172.1944745278
795999.9999999994,916733.8843353915,120733.88433539204
230000.0000000001,1649442.0581945146,1419442.0581945146
443999.9999999997,1385103.8561765964,941103.8561765966
2359000.000000001,1429192.999661434,929807.000338567
2770999.999999998,1195509.5716608989,1575490.4283390993
773999.9999999995,2799142.112713839,2025142.1127138394
3684999.9999999995,1916107.5807915267,1768892.4192084728
163999.99999999988,859758.9483987401,695758.9483987403
545999.9999999999,794669.4665356309,248669.46653563099
1343000.0000000012,947791.8999507602,395208.100049241
3319000.0000000023,1275129.7500304584,2043870.249969544
466999.99999999994,2146817.829181049,1679817.829181049
2183000.0000000005,1399284.0792170279,783715.9207829726
779000.0000000001,1287781.4000879442,508781.4000879441
2461000.0000000014,1590729.3836916299,870270.6163083715
1962000.0000000016,1144030.6739626506,817969.326037351
928999.9999999995,979466.1133016,50466.113301600446
532000.0000000002,701162.9807153686,169162.9807153684
1721999.9999999998,2631777.287231611,909777.2872316113
4530000.000000004,2492146.1769022755,2037853.8230977282
1222000.0000000007,1176112.7393141808,45887.2606858199
1690999.9999999988,736638.5541230541,954361.4458769447
950999.9999999993,932477.7607251157,18522.239274883643
2804999.9999999995,1535874.4370022286,1269125.562997771
751999.9999999997,934254.2236192725,182254.22361927282
1499999.9999999986,1481617.6769456374,18382.323054361157
3204999.9999999995,2850526.57334111,354473.42665888974
2490999.999999999,1415568.1167136717,1075431.8832863274
2912999.9999999995,1540250.354984308,1372749.6450156916
2130000.0,1181097.4305450832,948902.5694549168
1795999.9999999998,1373456.7458402598,422543.25415973994
200999.99999999997,1362777.515525694,1161777.515525694
510999.9999999999,1619252.0337706886,1108252.0337706888
1795999.9999999998,1687148.459434382,108851.54056561785
2600999.9999999986,1501336.1418338032,1099663.8581661955
1930000.0000000014,1325910.9011682326,604089.0988317688
4078000.0000000033,2738682.805293657,1339317.1947063464
829000.0000000002,929046.3362981962,100046.336298196
4270000.0,3578400.3178868457,691599.6821131543
880000.0,683161.716657409,196838.28334259102
826000.0000000005,1543847.829000838,717847.8290008376
677000.0000000002,624525.3006809097,52474.69931909058
1964999.9999999995,1146682.5643964442,818317.4356035553
1320000.000000001,2463702.6543107503,1143702.6543107494
1824999.9999999984,868399.5917877146,956600.4082122837
457000.0000000003,737261.3403578427,280261.34035784245
2232999.9999999995,965580.2103753907,1267419.7896246088
840000.0000000005,2270769.0083582145,1430769.008358214
1282999.9999999993,1011577.9855447148,271422.01445528446
1669999.9999999988,1779575.051060413,109575.05106041417
368000.00000000023,1247307.7985679419,879307.7985679416
2016999.9999999993,1937361.870029873,79638.12997012632
804999.9999999993,838758.587710141,33758.58771014167
1299999.9999999993,1047395.6580872845,252604.34191271476
950999.9999999993,686524.8077149579,264475.19228504144
844999.9999999993,812806.921496331,32193.07850366831
152999.9999999999,615417.7751554355,462417.77515543567
156000.0,1081438.9728693925,925438.9728693925
1344000.0000000007,1243740.2579967892,100259.74200321152
1675999.9999999995,1546287.5342491479,129712.46575085167
4419000.000000002,2075313.3355788575,2343686.6644211444
1686999.9999999988,1501051.348373062,185948.65162693686
278000.0000000002,1271872.388596195,993872.3885961948
649000.0000000006,1604878.2057981892,955878.2057981886
2287000.000000002,1888649.411278872,398350.5887211298
1534000.0000000007,1501986.4559474667,32013.54405253404
4139000.000000003,2588148.806002065,1550851.1939979377
1624000.0000000005,1620375.2964380425,3624.7035619579256
2950000.000000002,1318210.8584661642,1631789.1415338377
4813999.999999998,2100144.4263172885,2713855.5736827096
3937000.0000000023,1813195.7789571823,2123804.2210428203
1941000.0000000002,2270877.1427476453,329877.14274764503
180000.00000000003,923552.8518669886,743552.8518669886
2972999.9999999977,2405956.7545428,567043.2454571975
2836000.0000000023,1459328.6868569225,1376671.3131430799
868999.9999999999,867277.2643045732,1722.7356954267016
4370000.000000004,2348253.2752247523,2021746.7247752515
2915999.9999999977,1265845.5826863523,1650154.4173136454
764000.0000000006,2257258.749509509,1493258.7495095087
2869999.9999999986,1368981.9815905292,1501018.0184094694
1425000.0000000007,1165052.121417027,259947.87858297373
1787000.0000000016,1379199.957598671,407800.04240133055
3962999.9999999967,2495301.8331590947,1467698.166840902
4029000.000000001,1779330.6864346866,2249669.3135653143
3520000.000000003,1919119.978672401,1600880.0213276017
346000.0,1874833.0627289535,1528833.0627289535
1234999.9999999995,1081304.3824611278,153695.6175388717
836999.9999999995,719098.400980448,117901.59901955153
853999.9999999993,2144125.136644485,1290125.1366444856
1595000.0000000007,779428.1728515809,815571.8271484198
4215000.0,1885314.0848856336,2329685.9151143664
283000.0000000001,1976370.5138372541,1693370.5138372541
861000.0000000006,1310995.317443751,449995.31744375045
1558999.999999999,987244.0834036374,571755.9165963617
2331000.000000001,1227036.8076326475,1103963.1923673535
832000.0000000006,1536302.628453335,704302.6284533344
2686999.9999999977,2789054.3825924112,102054.38259241357
3537000.0,1907627.5917240568,1629372.4082759432
1115000.0000000007,1138708.696045029,23708.69604502828
1189000.0000000007,954194.3165743591,234805.68342564162
806999.9999999998,1312826.7430505096,505826.74305050983
844999.9999999993,943082.1761745616,98082.17617456231
1240999.9999999993,1305023.2638900846,64023.263890085276
1898000.000000001,2752520.354461454,854520.3544614529
2711999.999999998,1637776.6270053918,1074223.3729946064
1383000.000000001,713265.5576664049,669734.4423335961
2292000.0000000014,1166021.9467327502,1125978.0532672512
2236000.0000000005,1970001.214810975,265998.78518902557
4597000.000000001,1917768.842487327,2679231.157512674
205000.0,1046366.5883623025,841366.5883623025
1162999.999999999,807740.638356845,355259.36164315406
1062999.999999999,1707530.9494116332,644530.9494116341
4796999.999999999,2514650.8890905194,2282349.1109094797
1618000.000000001,1666938.1384538033,48938.13845380233
118999.99999999993,817010.1104797198,698010.1104797199
2699000.0,1107320.3290044607,1591679.6709955393
993999.9999999995,1086883.1946638543,92883.19466385478
681000.0000000002,754665.5352318379,73665.53523183765
3964000.0,1932332.9731728658,2031667.0268271342
671000.0,877543.7596401412,206543.75964014116
1094000.000000001,916813.320969954,177186.67903004691
3222000.0000000023,1971619.545495796,1250380.4545042063
2183999.9999999995,1566259.162999377,617740.8370006226
832000.0000000006,2438518.3448065817,1606518.3448065813
328000.0000000002,766190.5636668936,438190.56366689346
834000.0,1406696.1502908743,572696.1502908743
343999.99999999977,1149223.2123115193,805223.2123115195
711000.0000000001,1018550.2433304201,307550.24333042
1414000.000000001,1376272.3926313503,37727.60736865061
2126999.9999999995,1464177.79454982,662822.2054501795
1522999.9999999995,897027.6700918332,625972.3299081663
347000.00000000023,1728089.216647476,1381089.2166474757
3619000.0000000023,1897868.7053029134,1721131.294697089
784000.0000000002,1353479.9766488739,569479.9766488736
1363000.0000000007,1599621.9619034994,236621.96190349874
1386000.000000001,1022362.9641181142,363637.0358818867
1377000.0,1142277.1317633986,234722.86823660135
206999.99999999994,887396.9754925179,680396.9754925179
2326000.0,1204975.5856350455,1121024.4143649545
1201999.999999999,1573234.824455884,371234.824455885
651000.0000000001,670209.9742091465,19209.97420914634
2295000.0000000005,2166582.0543419556,128417.94565804489
2960000.000000002,3002424.8009523284,42424.80095232651
2154000.000000001,938224.2128601786,1215775.7871398223
826999.9999999995,1179464.5561136126,352464.5561136131
1271999.9999999998,1431026.2819161762,159026.28191617643
2140999.999999998,1252692.5874803714,888307.4125196268
4377000.000000001,2253882.261344043,2123117.738655958
2602000.0000000005,1599732.5717764115,1002267.428223589
1401999.9999999995,1103671.897655499,298328.1023445006
2469000.000000001,1846865.602619424,622134.3973805769
1156000.0000000002,921893.8323570678,234106.16764293239
1297000.0000000002,1662106.4038441507,365106.4038441505
1454000.0,1538268.0003539626,84268.00035396265
2446000.0000000005,925795.2474242321,1520204.7525757684
1350000.0,1642635.7742344977,292635.7742344977
510999.9999999999,1070948.3321560204,559948.3321560206
731000.0000000006,1586814.0291595438,855814.0291595432
1426000.0000000012,1849951.731354713,423951.7313547118
1334999.999999999,1025313.5367432268,309686.46325677226
1099999.9999999998,1384712.064124863,284712.06412486313
759999.9999999999,1795391.1730086673,1035391.1730086674
191999.99999999997,1455694.4755130953,1263694.4755130953
816999.9999999993,3029981.5789924515,2212981.5789924525
1985999.9999999995,2552495.7597932564,566495.7597932569
782999.9999999994,2266355.054668605,1483355.0546686053
1914000.0000000002,1395953.409480342,518046.5905196583
1056000.000000001,1197731.2746475558,141731.27464755485
610000.0000000005,1591269.0664550525,981269.066455052
376000.0000000003,976937.0576734537,600937.0576734534
733999.9999999995,1231188.49824506,497188.49824506044
4233000.000000003,2330699.5639904556,1902300.4360095472
1111000.0,470160.3045591969,640839.6954408031
3467000.0,2363460.0113668074,1103539.9886331926
1720999.9999999998,1067336.220153498,653663.7798465018
1653999.9999999995,1589586.8497854935,64413.15021450608
5157999.999999999,3007422.869893403,2150577.1301065963
710000.0,2614411.374846088,1904411.3748460878
1898999.999999999,1131248.200959169,767751.79904083
1138000.0000000002,1215452.6921417413,77452.69214174105
2526999.9999999995,1588675.8048805355,938324.1951194641
1914000.0000000002,936810.5895007842,977189.410499216
3670999.999999997,2683055.4377885684,987944.5622114288
4949999.999999997,1805726.3864904882,3144273.613509509
2753000.0000000023,3281563.616289896,528563.6162898936
392000.0,1296583.7996813194,904583.7996813194
2942000.000000002,1022431.235631517,1919568.7643684847
2467999.999999999,1637337.7376072211,830662.262392778
1996999.9999999984,1114037.2013869025,882962.7986130959
725000.0000000006,1168253.7220805467,443253.7220805461
1598000.0000000002,1356262.3667451923,241737.6332548079
5626999.999999999,2102716.6450559194,3524283.3549440796
3823999.9999999967,1973715.8360272783,1850284.1639727184
212000.00000000017,1473978.0274428262,1261978.027442826
394000.0000000002,1393467.1995078102,999467.19950781
3415000.000000002,1193591.7190679614,2221408.2809320404
3027999.999999998,1373079.128370873,1654920.8716291252
4156999.9999999995,1792727.4564404294,2364272.54355957
2768000.000000001,1411465.1489419527,1356534.8510580482
1238000.0000000005,1366862.535640839,128862.53564083856
2686999.9999999977,2849653.1075343178,162653.1075343201
1425000.0000000007,2081851.2819776332,656851.2819776325
1406000.000000001,1966826.497016345,560826.497016344
1227000.0000000005,1697216.2840376664,470216.28403766593
2087999.9999999984,1165892.7763352783,922107.2236647201
773999.9999999995,566291.320622688,207708.6793773115
637999.9999999997,1115153.1380760733,477153.1380760736
2657999.999999998,1523194.6670229805,1134805.3329770176
1930999.9999999984,1542992.1667359117,388007.8332640866
116000.0000000001,633463.200532897,517463.2005328969
1461000.0000000002,945202.4868844415,515797.5131155588
1227999.999999999,1488590.372154517,260590.37215451803
732999.9999999995,1910939.1651577887,1177939.1651577891
2810999.9999999986,1455442.5995016405,1355557.400498358
3442999.9999999995,2876539.279701691,566460.7202983084
3757999.999999998,3060967.4857019386,697032.5142980595
2981000.000000003,1894282.4854923652,1086717.5145076376
1473999.9999999993,1095564.4640849743,378435.53591502504
1470999.9999999988,1021483.796497737,449516.2035022618
2401999.999999998,1334369.2682718204,1067630.7317281778
575999.9999999998,1683072.54415098,1107072.5441509802
1012000.0000000006,2269737.83531939,1257737.8353193896
1579000.0000000007,1284959.0467218268,294040.9532781739
497999.9999999996,1249065.193268128,751065.1932681284
2255000.000000001,2086066.7487988397,168933.25120116118
896999.9999999997,1133097.8875432317,236097.88754323206
1426000.0000000012,1256781.199855197,169218.80014480418
2466000.0000000023,1102597.6983966995,1363402.3016033028
800000.0000000005,1371736.7506596495,571736.750659649
4737000.000000002,2568357.217552912,2168642.78244709
2403000.0,1450615.658203665,952384.3417963351
1541999.9999999995,1404018.2292399472,137981.77076005237
2196000.000000002,1380622.3147991768,815377.6852008251
3920999.9999999967,1833956.841313442,2087043.1586865548
509000.0000000002,778805.6747476532,269805.674747653
2478000.000000001,971202.5026670005,1506797.4973330004
1007000.0000000002,1627999.6100783444,620999.6100783441
1088999.9999999995,685045.4242736436,403954.5757263559
1775999.9999999986,1086976.0658886808,689023.9341113179
1389000.0000000007,1013462.2401280734,375537.7598719273
1344000.0000000007,1458712.7853338334,114712.78533383273
3351999.999999997,1269289.2044713343,2082710.7955286629
3407000.000000001,1861060.8469172,1545939.153082801
394000.0000000002,1454744.638297469,1060744.6382974687
343999.99999999977,745313.822613241,401313.82261324127
1557999.9999999995,1402349.881266823,155650.1187331765
1255999.999999999,1264499.8064988619,8499.806498862803
1115000.0000000007,861268.3147596166,253731.68524038407
693000.0000000005,1091436.504266451,398436.50426645065
1216000.0000000002,1243527.2159645087,27527.215964508476
1615999.9999999993,1645171.9430845384,29171.943084539147
1176000.000000001,588548.8820674814,587451.1179325195
3639000.0,1277974.8357188809,2361025.164281119
764000.0000000006,1996087.6242425137,1232087.624242513
955000.0000000001,1497304.6391974995,542304.6391974994
1420999.9999999993,760500.2652623053,660499.734737694
1880999.9999999995,1117940.484763509,763059.5152364906
2947999.999999998,1834449.3678552485,1113550.6321447496
1377000.0,698277.0866849768,678722.9133150232
3946999.9999999977,2882770.463277123,1064229.5367228747
1285999.999999999,798619.1213726668,487380.8786273323
2562999.9999999995,1013792.2440468366,1549207.755953163
3584999.9999999967,3093582.792368727,491417.20763126994
504999.99999999977,1146824.4733543596,641824.4733543599
1287999.999999999,1125880.0357588036,162119.96424119547
5208999.999999998,2659735.494226302,2549264.505773696
437000.00000000023,1816603.3060728656,1379603.3060728654
3006999.9999999986,1838843.56728014,1168156.4327198586
4313000.000000001,2031758.5642191966,2281241.4357808046
826999.9999999995,768947.454277217,58052.545722782495
2476000.0000000023,1605996.8652692717,870003.1347307307
1415000.0,1066654.5645040541,348345.43549594586
2416000.0000000005,1775306.722555831,640693.2774441694
2809000.000000002,1744086.652822538,1064913.3471774638
2002000.0000000005,1592581.3023711168,409418.69762888364
2758000.0000000023,1941049.429725852,816950.5702741502
1930000.0000000014,1571609.2557691624,358390.74423083896
2040999.9999999988,1161414.5918913488,879585.40810865
1240999.9999999993,902580.7362402057,338419.2637597936
2179000.000000002,1591972.244470152,587027.7555298498
1954000.0000000005,2031984.6935737194,77984.69357371889
2595000.000000002,1420354.814902061,1174645.185097941
3032000.0000000023,1626890.198833367,1405109.8011666352
501000.0,1612224.4197379854,1111224.4197379854
2660000.0000000023,1859482.938146333,800517.0618536694
495999.99999999994,1263073.5552937293,767073.5552937293
2560000.0000000014,1108502.0960465926,1451497.9039534088
1536999.9999999993,1217368.2471670203,319631.75283297896
1313000.0,999862.5152449034,313137.4847550966
3719000.000000001,2924486.4846840193,794513.5153159816
1375999.9999999995,1721219.5186625798,345219.5186625803
271999.9999999999,2246588.8360853433,1974588.8360853433
2355000.000000002,1218752.7917907443,1136247.2082092576
1623000.0000000012,673436.8829207226,949563.1170792786
684000.0000000001,2074379.0585409813,1390379.0585409813
2150999.999999999,1081440.5518884494,1069559.4481115497
2832000.0000000014,1711157.5478254014,1120842.4521746
2216999.999999999,1143697.5353492866,1073302.4646507124
2022999.9999999981,1246722.7674033334,776277.2325966647
4326000.000000001,2077341.2613716975,2248658.7386283036
2784000.0000000023,1369862.0725110788,1414137.9274889235
1583999.9999999995,1378089.0366705186,205910.96332948096
775000.0000000007,1809543.8659726677,1034543.865972667
1255999.999999999,1161214.6274874506,94785.37251254846
1297000.0000000002,1529763.3415528466,232763.34155284637
1397000.0000000002,897214.9013365636,499785.0986634366
1052999.9999999995,874789.3157258385,178210.684274161
224000.0,971491.3539373963,747491.3539373963
647000.0000000003,872474.7026431889,225474.70264318853
1118000.000000001,1792431.7142766821,674431.7142766812
2646999.9999999986,1186030.3378804463,1460969.6621195523
678000.0000000002,2564038.553396948,1886038.553396948
244000.00000000003,602593.9777161002,358593.97771610017
