actual_price,pred_cat,pred_lgb,pred_ensemble,error_abs
2185000.0,1609638.1149282379,1627533.630426029,1618561.1403066409,566438.8596933591
1112999.9999999995,1515246.8735189592,1395079.2544352543,1453922.1028226037,340922.1028226041
3043000.000000001,1847425.8153447276,1953417.3324344396,1899682.5023038352,1143317.4976961657
847999.9999999995,1215606.9279417563,1203908.7727905365,1209743.7103958481,361743.7103958486
344999.9999999997,1662733.662963552,1688455.7804959186,1675545.363383122,1330545.3633831223
1920000.0000000002,1092134.2406942379,1181276.9435887225,1135831.4133639021,784168.5866360981
1470999.9999999988,1706553.7689622247,1746868.5635410266,1726593.5049188284,255593.50491882954
1601999.9999999986,1264505.8481137159,1321192.185512594,1292538.295635475,309461.7043645235
4441999.999999998,2567907.328674116,2455512.090101755,2511080.9411641317,1930919.0588358664
5234000.000000003,2259709.620280793,2260835.61694358,2260272.5484952074,2973727.4515047953
947999.9999999993,1184308.3165575657,1188366.587366085,1186335.7166250446,238335.7166250453
3380000.0,2606610.052635745,2512645.7657408644,2559196.692822808,820803.3071771921
1049000.0000000007,834245.0599907805,837705.6378647056,835973.5582652347,213026.441734766
532999.9999999998,1279480.4625559482,1256772.187402526,1268075.4945061032,735075.4945061035
189999.9999999999,1082970.0192473326,1047249.5419805764,1064960.0259798367,874960.0259798368
473000.00000000006,914079.297702385,884364.2632162712,899099.0295175052,426099.02951750514
501000.0,970456.1551369108,965061.0465424649,967754.8412214331,466754.84122143313
5488000.000000004,3503842.7224584846,2953938.1912536435,3217162.5475676665,2270837.452432337
984999.9999999994,1436191.51486883,1464248.8910341922,1450152.34823625,465152.3482362506
3907000.0000000005,1896725.1249354288,1867182.5877471422,1881895.8863704149,2025104.1136295856
3040999.9999999977,1279815.7685335106,1276103.774345417,1277958.4236958136,1763041.576304184
1111000.0,1646131.8348749029,1623219.2726292973,1634635.4088107431,523635.40881074313
998000.0000000008,1355793.5348464006,1346949.9572033994,1351364.5118000065,353364.5118000057
3296999.9999999977,2131232.769317149,2242966.566067886,2186386.024359357,1110613.9756406406
2933000.000000001,2276915.843647341,2225911.3903617593,2251269.177943553,681730.8220564481
2090000.0000000007,1142548.6618745483,1018970.7275915546,1078991.957724681,1011008.0422753198
761999.9999999999,1684917.026665429,1629235.0669430222,1656842.1485465926,894842.1485465927
1824999.9999999984,1032195.2938393346,1090503.1044368325,1060948.7137076203,764051.2862923781
833000.0,916038.181959148,932096.6643130888,924032.5393931296,91032.53939312964
2094999.9999999998,1109678.3777020727,1085995.0499964894,1097772.8478152107,997227.1521847891
2264999.9999999986,1556068.1984684058,1550852.0554434848,1553457.9376376274,711542.0623623712
346000.0,869741.8712120606,845900.3967444623,857738.3016335564,511738.3016335564
1084000.0000000005,1360120.142861988,1339257.8137211704,1349648.6687312718,265648.6687312713
3904999.9999999986,1898056.443582007,1816363.0072449234,1856760.4882385037,2048239.511761495
1683999.9999999986,2533169.8495812914,2508738.456298531,2520924.556197534,836924.5561975352
1100999.9999999998,814702.0907857193,779678.3589178293,796997.8604334285,304002.1395665712
3801000.000000003,2168567.168118012,2234353.185573749,2201214.42860677,1599785.5713932328
2235000.000000001,1343385.9417331591,1325760.5417349224,1334544.1446162143,900455.8553837866
1212000.0000000007,1569639.258370077,1565424.3599778875,1567530.3925069463,355530.39250694565
429000.00000000006,1843166.571876712,1807666.2027344687,1825330.084714569,1396330.084714569
2488000.000000002,969806.5324202509,948345.2859325965,959015.8775575336,1528984.1224424683
4216999.999999996,1570213.0862366864,1564191.9703613555,1567199.636693911,2649800.3633060856
1470999.9999999988,1623651.2133197852,1650183.3823547226,1636863.5407595562,165863.5407595574
864999.9999999994,1503492.9771455578,1541631.6327608377,1522442.8834738615,657442.8834738621
3849000.000000001,1415010.2450437115,1403144.9688688128,1409065.1178195733,2439934.8821804277
582999.9999999999,1706234.5533650068,1750100.7202840487,1728028.4491570187,1145028.4491570187
2182000.0,993261.3927490984,1007222.8353174108,1000217.7544238977,1181782.2455761023
4545000.000000001,2713763.5261521013,2799077.9525786997,2756090.6471349522,1788909.3528650487
2649999.999999999,1412832.8488736604,1384275.1775909027,1398481.1199750383,1251518.8800249607
1325999.9999999995,915731.1415857718,938948.8167656985,927267.3142156964,398732.6857843031
620999.9999999997,1886263.1198034661,1882923.0229889734,1884592.3314325677,1263592.331432568
427000.00000000035,966081.6251724367,920212.651865957,942868.248896249,515868.24889624864
1490000.0000000002,2308607.796595284,2240169.0063376417,2274130.9624199476,784130.9624199474
1282999.9999999993,1339433.635802786,1354094.2702959098,1346744.0037817406,63744.00378174125
1122000.0000000007,1770172.5978229132,1672332.9889593218,1720557.4773548576,598557.4773548569
2050999.9999999995,973665.2319937203,991856.3451136581,982718.6975191403,1068281.3024808592
4423000.000000004,2629335.3804649324,2575154.765071644,2602104.059075607,1820895.9409243967
480000.00000000006,476472.13811406586,458460.00712642435,467379.31063413754,12620.68936586252
1292999.999999999,1692976.0605817297,1717707.1283298102,1705296.7622799915,412296.76227999246
1077000.0,2100638.574366006,2191232.076050701,2145457.206587084,1068457.206587084
2521999.999999998,3063663.8456583098,3054131.250379203,3058893.8346548434,536893.8346548453
1551000.0,1382577.3925898643,1379155.3828098637,1380865.3276636566,170134.67233634344
691000.0000000002,1006055.5384563558,1030990.5084235955,1018446.7149773273,327446.71497732704
3811999.9999999986,1917418.9774429621,1814752.4495829241,1865379.5291049422,1946620.4708950564
2933999.9999999986,1821723.0442911035,1762783.735439702,1792011.09188438,1141988.9081156186
1375999.9999999995,1353276.039903878,1280403.9969306758,1316335.8429564203,59664.15704357927
1052000.0,1432136.7822867855,1489523.9275399516,1460548.5289061426,408548.5289061426
1792999.9999999988,928280.4056555107,955240.4857425354,941663.9664958017,851336.0335041971
1800000.000000001,1021914.0989380757,1058188.6742239245,1039893.2280971617,760106.7719028392
1899999.9999999993,1567342.041218877,1516117.97639301,1541517.2539657035,358482.74603429576
1187000.0,898319.15529366,909493.042262962,903888.832493054,283111.167506946
3283000.000000002,2032647.7298511975,2139349.0214991,2085316.0271944948,1197683.972805507
562000.0000000003,988790.519271188,991637.9817219649,990213.2269758587,428213.2269758583
947999.9999999993,1126301.2794419702,1118138.6787136362,1122212.557603757,174212.5576037576
1251000.0000000005,1583615.337112386,1577071.16347303,1580339.8628777103,329339.8628777098
1640000.0000000002,1614131.7160744602,1877915.9500046512,1741035.2394485844,101035.23944858415
3673999.9999999986,2079387.8873499907,2078717.9082936973,2079052.8708340893,1594947.1291659093
242000.00000000017,1503730.8858264345,1449839.8580631625,1476539.5269221468,1234539.5269221466
3546999.999999999,1872086.9742364564,1838248.0983172336,1855090.380663149,1691909.61933685
1206000.0,1535066.5316412759,1484533.8424581296,1509588.7575989547,303588.7575989547
664999.9999999995,1510118.3699690686,1477884.710800597,1493914.6062109019,828914.6062109023
267999.99999999977,1917758.009297234,1894599.3040169969,1906143.4861410344,1638143.4861410346
1026000.0000000001,1922805.660026558,1885987.3803598352,1904307.5407802449,878307.5407802447
1330999.9999999995,1032536.297885791,951436.9592085788,991157.503725411,339842.4962745885
578000.0000000005,1298128.9128125361,1298795.6160594544,1298462.2216456793,720462.2216456789
1238999.9999999993,660256.8815756451,642052.0507792268,651090.842343822,587909.1576561773
662000.0,1412017.998891242,1266113.216841703,1337076.9068351965,675076.9068351965
1069000.0000000002,1608872.5965404569,1689370.140043089,1648630.1358132178,579630.1358132176
517000.00000000035,1629526.8490640465,1631670.0144727053,1630598.0796617845,1113598.0796617842
2540000.000000001,1771837.0201216247,1719912.8403988713,1745681.8846477577,794318.1153522432
1868999.999999999,1306911.271408929,1142117.1287325774,1221738.8241193604,647261.1758806386
2695999.9999999986,2029701.0869493755,2014848.4268683204,2022261.1211414188,673738.8788585798
3890999.9999999986,1443492.3374094383,1429793.468716096,1436626.5750717542,2454373.424928244
753999.9999999997,1129238.1311084416,1114302.5263331505,1121745.4712971107,367745.471297111
485999.9999999996,1249272.12017167,1222171.0781176854,1235647.301668712,749647.3016687124
1260999.9999999998,907793.0998133944,874640.1843730748,891062.4694721114,369937.53052788833
1711000.0000000005,1628852.5090185967,1648080.6843246717,1638438.3899871658,72561.61001283466
1156000.0000000002,1143704.874391257,1163642.7123202072,1153630.7217721925,2369.278227807721
1491999.9999999998,2679399.3041871535,2637042.613444274,2658136.5923788003,1166136.5923788005
2393999.9999999995,2322388.342648383,2297995.6970865326,2310159.8253009026,83840.17469909694
175000.00000000012,789483.6959352781,803753.3828350919,796586.587487534,621586.5874875339
2982000.0000000014,1399940.6043758136,1326992.5826650595,1362978.6495592047,1619021.3504407967
2957999.9999999986,1369195.4696355637,1391438.4238332144,1380272.1421078136,1577727.857892185
1086999.9999999995,876076.3065699632,848569.7779663757,862213.3594227377,224786.6405772618
2752000.000000001,2195432.815442321,2279792.958948807,2237215.294799706,514784.70520029496
2400000.000000001,1849533.5827370107,2002140.950873225,1924325.0580495624,475674.94195043854
2004000.0,2633699.2926708804,2650283.683917242,2641978.4752597893,637978.4752597893
2430000.0,1229837.395971196,1213200.8564441549,1221490.8031319557,1208509.1968680443
1290000.0000000007,912429.4686235241,946802.4353653005,929457.0691051768,360542.93089482386
2657000.0000000005,1898167.9970442369,1834867.214962231,1866249.2402687608,790750.7597312396
343999.99999999977,1101858.4878063805,1065403.3283853405,1083477.5958113673,739477.5958113675
541000.0,1279501.3352556129,1315491.9606987163,1297371.8512753474,756371.8512753474
1610000.0,3252755.992397822,3285415.168575006,3269044.7958354168,1659044.7958354168
149000.0,660133.3432253954,800097.7796670158,726753.8984567801,577753.8984567801
1367999.9999999995,1216825.724726562,1206895.004448444,1211850.1922585934,156149.80774140614
2789000.0000000014,1418436.134468679,1456409.8195096175,1437297.5735171402,1351702.4264828612
709000.0000000002,1630515.0082488754,1659318.199794935,1644853.55833042,935853.5583304197
956000.0000000003,1709978.7469067518,1807007.3992824657,1757823.7254101902,801823.7254101898
2889999.999999999,1712935.2973345888,1687931.5085692604,1700387.444261873,1189612.5557381262
1255999.999999999,1775685.0613213263,1817656.2994061667,1796548.11728416,540548.117284161
2223000.0000000014,2227764.3057918036,2417472.0829986967,2320680.508089819,97680.5080898176
186000.00000000012,681799.3331476818,672667.4038149738,677217.9762690999,491217.97626909974
3471000.0000000014,2400858.808333497,2472938.266300458,2436632.0238487893,1034367.9761512121
1926000.0,1762179.0261491858,1741257.9064005266,1751687.2328808906,174312.7671191094
3260999.999999998,1903557.6590648196,1967108.7136893207,1935072.3135526998,1325927.6864472984
1030000.0,2145679.4256476182,2132022.0220055417,2138839.822816734,1108839.8228167342
1103999.9999999993,649890.2503943061,651011.0214503455,650450.3945269777,453549.6054730216
2705999.9999999995,2194282.364597846,2214734.4318711357,2204484.680411707,501515.3195882924
1942000.0000000012,1554943.4102016292,1554481.8037619991,1554712.5898500008,387287.41015000036
727000.0000000006,1392779.681167235,1407405.3360450312,1400073.410663905,673073.4106639045
3213000.0000000014,1578467.2992194465,1591108.2907038527,1584775.1911290723,1628224.808870929
1450000.0000000002,1070877.7987208369,1073665.3042486662,1072270.645676063,377729.3543239373
837999.9999999995,1677614.4438257648,1604481.6453882018,1640640.6017075959,802640.6017075963
642999.9999999997,929093.8053316928,926983.3169388855,928037.9611928286,285037.96119282895
637999.9999999997,1234325.8371511332,1248838.0664832937,1241560.7483810855,603560.7483810858
1593999.9999999986,1060680.8744495816,1013950.3977625422,1037052.4553144049,556947.5446855937
1347000.000000001,1429776.050692283,1425943.286700507,1427858.3826739937,80858.38267399278
2198000.0,1194016.096766411,1160357.2898015063,1177066.3882143006,1020933.6117856994
3690000.000000001,1972573.4614821016,1961263.2119054836,1966910.2071020333,1723089.7928979676
2317000.000000002,1287747.1959913126,1424076.3834943506,1354197.3169192313,962802.6830807705
613999.9999999997,2660950.9461733415,2491497.785483904,2574830.7502551354,1960830.7502551358
3402999.999999998,1216125.7852889819,1213723.9491435422,1214924.273680226,2188075.726319772
1055000.0000000007,1204737.2366569866,1213141.9094603276,1208932.2692734385,153932.2692734378
3004999.9999999986,1287615.4888675092,1274736.549981776,1281159.8362477766,1723840.163752222
1296000.0000000007,681336.67574776,701813.8029963518,691499.4458992825,604500.5541007182
632000.0,1041734.1338493972,995505.7989846191,1018357.6836121284,386357.68361212837
3085000.0000000005,1620538.139288312,1634848.4645219597,1627677.5751807294,1457322.424819271
676000.0000000001,2415491.8301818767,2381637.1129997345,2398504.7402555374,1722504.7402555374
1709000.0000000005,1261888.2485165293,1329454.2935988423,1295230.7712964588,413769.2287035417
1616999.9999999995,1431222.4238912284,1253963.2952662958,1339664.2836094466,277335.71639055293
6009000.000000003,3085270.65382243,3048571.6493507307,3066866.258239286,2942133.741760717
573000.0000000001,2304031.817506402,2303219.812191277,2303625.779070876,1730625.779070876
971999.9999999992,901201.8265520108,920444.3804272497,910772.2860200594,61227.713979939814
793000.0000000003,750609.4825862087,732184.5590403507,741339.7825109392,51660.21748906118
2070999.9999999981,1557364.5587433814,1464477.5297589928,1510207.0730037817,560792.9269962164
3922000.000000001,2072055.7740023686,2044972.0096052918,2058469.3488767224,1863530.6511232785
3130000.0000000023,1468159.7729881248,1450518.079095082,1459312.2673960933,1670687.732603909
2413000.000000001,1841141.5218187843,1797699.6840999795,1819290.942212463,593709.057787538
837999.9999999995,695166.8971043256,707785.4589769889,701447.8037525978,136552.19624740176
2315000.0000000005,1135814.2952695813,1116216.9233776266,1125972.9740448522,1189027.0259551483
249999.9999999998,606436.9496234184,632025.4126759913,619098.993386426,369098.99338642624
555000.0000000002,537508.52533688,541622.7386583453,539561.710606871,15438.289393129176
1302000.0000000002,1343074.0960337378,1279379.8711495926,1310840.1751173248,8840.175117324572
2469000.000000001,1622392.9881389043,1683789.5690001159,1652806.2169587014,816193.7830412996
2852000.000000002,1746994.2436312924,1712979.9067977997,1729903.476150914,1122096.5238490878
2760999.999999998,1675349.348599961,1824915.9318466827,1748534.163482654,1012465.8365173442
2858999.9999999977,1233653.544198586,1185298.6438552572,1209234.4162358146,1649765.583764183
1011000.0000000001,559229.8449128447,577442.5485276872,568263.2374218263,442736.7625781738
2858000.000000001,1846870.2008517892,1786852.831841027,1816613.6763028346,1041386.3236971663
1435999.9999999995,1704485.0408954422,1727863.6654064923,1716134.5432313164,280134.54323131684
1277000.0000000005,2087096.5238771464,2121104.639112247,2104031.8721940215,827031.872194021
3012000.0000000023,1499551.4577992784,1448264.882594787,1473685.080477065,1538314.9195229374
1229999.9999999995,2061290.885823522,2063376.4908273893,2062333.4246832028,832333.4246832032
210999.99999999994,1186406.6346465724,1120798.3664346533,1153135.9932688447,942135.9932688447
864999.9999999994,1703477.1146506146,1725189.5357065264,1714298.9507607887,849298.9507607893
1406000.000000001,813617.9628702503,808685.6055812485,811148.0352087462,594851.9647912547
915000.0000000002,1879987.7866986492,1947521.3172661194,1913456.6343116858,998456.6343116856
2154999.999999998,1188493.7902007145,1108602.7459924156,1147853.4230471833,1007146.5769528148
4666000.000000003,1779238.6891066453,1838750.1649382482,1808749.6879194835,2857250.3120805193
2114000.0000000014,1409156.503162939,1364005.9215531421,1386397.4232076998,727602.5767923016
3187000.0000000005,1528263.123605445,1491066.924025512,1509550.4612450425,1677449.538754958
873000.0000000001,899324.456914511,877736.1425984916,888464.7319324292,15464.731932429131
4960999.999999996,2456389.9488872285,2406134.0937959403,2431132.1650488153,2529867.834951181
3378999.999999997,1601883.6976356362,1620571.9464116748,1611200.7267428567,1767799.2732571405
613000.0000000001,1044275.8445959288,1079796.1075726694,1061887.4669774864,448887.46697748627
3331000.0,2024446.7957435187,2007204.5562107824,2015807.2408490782,1315192.7591509218
2237000.000000001,1643450.9053189813,1725836.2148641963,1684139.8667445153,552860.1332554857
2461000.0000000014,1011213.8145789823,1048840.283836986,1029855.2250906675,1431144.7749093338
1865999.9999999995,1209348.946797678,1206956.1435338648,1208151.9527836104,657848.0472163891
1191000.0000000002,1102017.0418889963,1066742.127517973,1084236.138538383,106763.86146161729
1428999.9999999995,3063014.7179152705,3043732.184329586,3053358.229560426,1624358.2295604264
1219000.0000000007,835158.0843554499,821719.4043672549,828411.4941763895,390588.50582361117
1350000.0,806277.9590646125,812259.5724634213,809263.2392043736,540736.7607956264
657000.0,1761869.8116590611,1750707.156154647,1756279.6154092592,1099279.6154092592
3786999.999999997,2486467.0295049422,2406076.3174030147,2445941.42087577,1341058.5791242272
1030000.0,744017.1242338256,729131.300498536,736536.6070067392,293463.39299326076
2232999.9999999995,1449290.9220887285,1425875.569288791,1437535.571279435,795464.4287205646
1739999.9999999986,1087512.7589235639,1063871.9016930594,1075627.3830102002,664372.6169897984
1821999.9999999995,1265670.002444729,1275751.1100388444,1270700.5589759224,551299.4410240771
2170000.000000001,1747958.9195747923,1668561.133773062,1707798.6759443143,462201.3240556866
682999.9999999995,899471.7749121394,911947.4739821712,905688.1433983494,222688.14339834987
330000.0000000001,1470402.2832253498,1543654.5346910204,1506583.2712502528,1176583.2712502526
5217999.999999995,2156974.2525895713,2023434.3677241625,2089137.5816636255,3128862.41833637
3157999.999999999,1957590.8266070976,1996408.0349060798,1976904.1594086918,1181095.8405913073
2192000.0,1284904.1542862135,1343562.0263307467,1313905.7918390406,878094.2081609594
3980999.999999997,3006400.9969652235,2953390.034197862,2979777.6332262424,1001222.3667737548
3586000.0000000014,2207299.3497063294,2281484.09371575,2244085.1938010654,1341914.806198936
798999.9999999997,1235437.485128393,1243908.428232671,1239665.7212007816,440665.721200782
1784999.9999999998,1003478.666144986,1010738.030705928,1007101.8076082865,777898.1923917133
6153000.000000002,3110201.560324778,3038275.864874301,3074028.3564160364,3078971.6435839655
231999.99999999997,1198320.8919027862,1223357.463486191,1210774.4657408863,978774.4657408863
3927000.000000002,1694065.858260705,1753892.126968154,1723719.4585802127,2203280.541419789
3101999.999999999,1773090.4735318397,1806236.479986258,1789586.7388206695,1312413.2611793296
1279999.9999999988,1563395.8268565023,1630526.0501755103,1596608.1620519035,316608.1620519047
1865000.0000000002,3040257.2755784434,3132596.754551902,3086081.6702042324,1221081.6702042322
579999.9999999997,982592.8297543819,963472.7142828832,972985.8070970424,392985.8070970428
896000.0000000002,1081965.1506331288,1102172.2003251908,1092021.9369783609,196021.93697836064
2740000.000000001,1586716.9576393964,1597343.7698956698,1592021.496993943,1147978.503006058
3210999.999999999,1648129.4506912406,1589437.8905668214,1618517.6545282945,1592482.3454717046
1065999.9999999998,1182122.7682524773,1183295.5858068394,1182709.0316536897,116709.03165368992
330000.0000000001,955193.8866253806,906224.213728386,930386.924623029,600386.9246230288
202000.0000000001,1006068.0966364773,1041864.5881396725,1023809.905917842,821809.9059178419
681000.0000000002,2181633.908838567,2192013.609974962,2186817.6010287926,1505817.6010287923
1803999.9999999998,1411275.0438104754,1374182.56885372,1392605.3156977415,411394.6843022583
360000.0000000001,1441447.3684273686,1474057.3633950157,1457661.177214756,1097661.1772147557
1284000.0000000012,1195390.4159645617,1194743.4312179822,1195066.8798082722,88933.12019172893
1463000.0,825838.2445406641,784054.430062199,804675.1734018051,658324.8265981949
1640000.0000000002,2002504.9544495041,2027809.1880798473,2015117.3528823487,375117.35288234847
3900000.000000001,1484435.1833407863,1449869.9146038392,1467050.7532832103,2432949.246716791
6461000.0,3024924.261322961,2946574.318712354,2985492.278499173,3475507.721500827
1711000.0000000005,1682191.0151797372,1711221.3223345815,1696644.0798056012,14355.92019439931
867000.0000000006,1040198.2482318145,1038512.3257567486,1039354.945155889,172354.94515588845
2422000.000000002,1534343.254907953,1579570.7451466627,1556792.766810719,865207.2331892829
438000.00000000035,1853356.9460099656,1843431.458774535,1848387.5401620727,1410387.5401620725
1138000.0000000002,1104812.157057907,1110961.5790935387,1107882.6014588939,30117.398541106377
1755000.0000000012,1090073.3137600312,1133988.1082424573,1111813.912194807,643186.0878051941
1160000.0000000002,1023487.3520709008,1002608.2220654697,1012993.9952802706,147006.00471972965
1069999.9999999998,1988568.9780015317,1847881.221402754,1916934.8644368614,846934.8644368616
4338999.999999996,1615421.2338261553,1705756.9862221368,1659974.7156265173,2679025.284373479
625000.0000000002,1113893.6611246394,1101724.3463381263,1107792.293584923,482792.2935849228
3670999.999999997,2129141.921789021,2142889.1562861055,2136004.479493892,1534995.5205061054
2848000.0,1268864.6389319315,1208958.501170895,1238549.4309054352,1609450.5690945648
3457999.999999997,1533157.874692974,1536869.043216124,1535012.3374034816,1922987.6625965156
4682000.000000003,2640355.3683357164,2641156.0469517615,2640755.6772979745,2041244.3227020283
2427999.999999998,999180.639800456,1003217.5530982983,1001197.0618054552,1426802.938194543
695000.0,1347571.4145483316,1363270.8061395374,1355398.3800666728,660398.3800666728
709000.0000000002,1223664.8400968052,1187390.4352902232,1205391.1926859168,496391.19268591655
6362999.999999994,3178616.913619216,3120251.695202165,3149299.0987502323,3213700.901249762
1069999.9999999998,1088616.3009461625,1111664.0774963344,1100079.8316756384,30079.831675638678
1602999.9999999988,1074070.0507430127,1051296.7760618166,1062622.4078818834,540377.5921181154
2329999.999999998,1362960.0634773155,1342717.3275239822,1352800.8330977277,977199.1669022704
510999.9999999999,1565428.2947313918,1554770.5678148768,1560090.3302986037,1049090.330298604
1857000.0000000016,2393388.3678264776,2381762.9839737625,2387568.600224219,530568.6002242172
1086999.9999999995,1000848.5155054769,974549.0624204249,987611.2507387769,99388.74926122266
640999.9999999994,1307402.9401043314,1330665.5874409813,1318982.979957878,677982.9799578785
2365999.9999999995,1038056.9271303472,1079314.9784826653,1058484.9504699984,1307515.0495300011
1214000.0000000002,1041610.340776655,1015557.5238614779,1028501.4432039597,185498.5567960405
2686000.000000001,1650547.3068015813,1620945.3054352598,1635679.3415864762,1050320.6584135247
3467000.0,1150394.3458879984,1123768.1378958186,1137003.3034605973,2329996.696539403
1384000.0,717459.2595844715,679680.2527190013,698314.3213344767,685685.6786655233
718000.0000000005,1223367.4522308921,1197147.1673964655,1210186.2998172073,492186.2998172068
741000.0000000006,2350960.6498238817,2303418.223602687,2327068.0273726364,1586068.027372636
537000.0,1657637.5686377278,1445377.2111885818,1547873.2420283388,1010873.2420283388
3607999.999999998,2183003.9999880446,2032714.6491681433,2106519.4546094513,1501480.5453905468
1495000.000000001,1844218.2449978818,1862913.7319592575,1853542.4174761937,358542.4174761928
2895000.0000000014,1818689.268902465,1737777.113235709,1777772.9293997618,1117227.0706002396
2357000.0,1437804.17059695,1383466.4364009527,1410373.6429264094,946626.3570735906
2798000.0,1389039.5181321881,1378445.8989036388,1383732.5706958976,1414267.4293041024
1015999.9999999997,1589839.988798168,1575903.8689789942,1582856.591556932,566856.5915569324
2107999.999999999,1343829.4418623953,1369055.6592838848,1356383.90679457,751616.0932054291
1173999.999999999,1214228.6703901775,1186452.3609319222,1200260.1688202224,26260.168820223305
854999.9999999993,1005858.7199089921,1023892.436462147,1014835.5214242492,159835.52142424986
4057000.000000003,1848169.5576910053,1765567.8445525805,1806396.6184878584,2250603.3815121446
1820999.999999999,1520209.2057602794,1537790.1649901576,1528974.416200675,292025.583799324
1295000.0000000007,1180889.5195554402,1200806.9406898539,1190806.5885580927,104193.41144190799
575000.0000000001,518615.1038863318,537669.0409537496,528056.1387793542,46943.86122064595
471000.0000000001,769669.7697355293,777793.1328520321,773720.7903923878,302720.79039238766
4947999.999999999,1942036.7255240807,1917537.572121668,1929748.2705550785,3018251.7294449206
713000.0000000003,1318793.3253059087,1335863.9513670383,1327301.1951454412,614301.1951454409
1007999.9999999998,984684.3525151466,987515.4385973543,986098.8795531514,21901.120446848334
1136000.0000000005,891223.4442687137,873235.3815541735,882183.5662138058,253816.43378619466
2985999.999999999,1533065.8543407063,1530292.697037138,1531678.6480772796,1454321.3519227195
278000.0000000002,1439255.8563815057,1449736.3051700566,1444486.5757229785,1166486.5757229782
4730000.000000004,2102699.5834739436,2079124.8306805557,2090878.981559856,2639121.018440148
2353999.999999998,1277617.9662855621,1275344.1983300915,1276480.5760314548,1077519.4239685433
1364999.9999999993,1709209.568595865,1717902.2462599971,1713550.395299463,348550.39529946377
1883000.0000000002,1046342.4550063877,1042048.1989746206,1044193.119472881,838806.8805271193
1321000.000000001,1506034.508858698,1455074.9667328168,1480335.4732338793,159335.47323387838
866000.0000000003,853403.0878248536,772947.0647497876,812179.4221561716,53820.57784382871
806999.9999999998,1382790.166894748,1397565.2019091973,1390158.0553424729,583158.0553424731
938999.9999999999,830543.3058555863,825169.5482382737,827852.066793275,111147.93320672493
2012999.999999999,1022079.3127433399,1075930.8624675446,1048659.46672951,964340.533270489
1907000.0000000007,644692.3243912064,668749.4876918633,656610.7384713038,1250389.2615286969
225000.00000000015,985205.2575905257,951562.537192412,968237.7883869036,743237.7883869035
2011999.9999999981,1454757.5326810358,1481957.0984289213,1468294.334312971,543705.6656870272
452999.99999999977,645661.8030746958,635645.9828312359,640634.3195857912,187634.31958579144
2789000.0000000014,1780041.2304687672,1802492.9448882695,1791231.9111719006,997768.0888281008
2543999.9999999977,1523047.850835146,1494375.8268861943,1508643.7258727583,1035356.2741272394
2537999.999999999,1260017.439055968,1276415.7158568872,1268190.073103316,1269809.9268966832
5805000.000000004,2542356.8256581593,2592644.366167671,2567377.475377706,3237622.524622298
3127999.9999999977,1953827.2435343799,1910966.4028452812,1932277.9871425533,1195722.0128574444
2047999.9999999984,2696011.16049913,2634213.663559359,2664933.289306428,616933.2893064294
281999.99999999994,997602.2575253099,1027367.669551708,1012375.575896651,730375.575896651
361000.0,740642.6977735719,764985.5569132653,752715.7277663723,391715.72776637226
1420999.9999999993,851023.9964073143,847417.9113352895,849219.0397862764,571780.9602137229
402000.0000000001,1423106.4328922383,1412787.0765327432,1417937.367072163,1015937.3670721628
1508000.0000000002,1524989.0319029272,1463436.6300496776,1493895.8498987479,14104.150101252366
1795999.9999999998,1328790.8247598081,1342924.472952529,1335838.9566269242,460161.04337307555
2308999.999999999,1416270.564559368,1444123.112684978,1430129.0348186044,878870.9651813947
1325999.9999999995,1368077.8710069563,1405237.2700481848,1386533.0911724058,60533.09117240622
1493999.9999999995,881005.1824399359,845254.7630572265,862944.8575115843,631055.1424884152
1733999.9999999998,1173545.125853717,1160232.1931490428,1166869.6735996685,567130.3264003312
2084000.0000000002,1386565.9706565475,1301667.9669768782,1343446.5041246573,740553.495875343
2249000.000000001,1754656.4008159298,1767040.069136536,1760837.3484880493,488162.6515119516
790999.9999999995,1550492.8567124626,1539279.9355516774,1544876.2230593238,753876.2230593243
626999.9999999998,2666372.163702123,2661738.4185164026,2664054.2836418846,2037054.2836418848
1756999.9999999986,2370493.25513531,2238444.946542114,2303523.0951005924,546523.0951005938
961999.9999999995,874746.3005529438,808272.092316349,840852.5577693095,121147.44223069004
655999.9999999999,2105068.9760309816,2298573.198357274,2199694.3272308824,1543694.3272308824
1968999.9999999986,2006528.2999565627,1997056.4745351824,2001786.7850441842,32786.785044185584
1694999.9999999998,977377.0358845317,956348.5090864683,966805.6015548655,728194.3984451343
3635000.0000000033,1627595.7258708798,1659569.2956776798,1643504.7589182823,1991495.241081721
632000.0,2314253.9952007695,2318555.279187365,2316403.638823595,1684403.638823595
2409999.999999998,1951678.2196197764,1927900.7566285625,1939753.0555133347,470246.94448666344
1043999.9999999992,663573.9964329426,680186.6200313257,671828.9617730804,372171.0382269188
2933999.9999999986,2799139.1101785777,2767876.4661610196,2783463.8974956996,150536.10250429902
2413000.000000001,2642060.7022200753,2735287.617846177,2688270.0618034536,275270.06180345267
2150999.999999999,1290193.2425747856,1243317.3002980284,1266538.4240734798,884461.5759265192
2844000.0,1745648.0899950902,1714086.7986586632,1729795.4637205696,1114204.5362794304
2138000.0000000014,1165870.6109028058,1150406.069840962,1158112.5279882804,979887.472011721
2105999.9999999986,1672741.2761636716,1666378.2463889183,1669556.7299262516,436443.27007374703
